,open_price,close_price,return,order_type,amount,adx,rsi,ema_24_100_diff,support_trendline_slope,resist_trendline_slope,ema50_slope,atr
440,3260.93,3266.4,-0.001677435578194029,sell,6.360547113057516,15.728068735311982,56.67037416760499,-2.0088258567648154,0.0033293866380734284,-0.020799386521377524,0.12239570648216613,16.36999999999989
441,3283.8,3379.65,0.029188744746939492,buy,6.305654030292411,17.0412471670899,50.881056563233344,10.862142354967546,0.0033278515098131268,-0.021951752914557525,0.04965485996899588,17.40000000000009
442,3377.7,3314.04,0.018847144506616887,sell,6.309294384781877,24.598476534790432,53.84226136528849,-17.358779541123567,0.0033289006078981243,-0.022414904662826696,0.02350563111349402,28.11999999999989
443,3310.87,3314.19,0.0010027575833542737,buy,6.557960090252097,27.234180572374918,45.99601515662523,-4.910099307629025,0.0033253260260168007,-0.02298422402620216,-0.2789727905460495,42.42000000000007
444,3311.4,3320.8,-0.002838678504560032,sell,6.563485459779125,16.42864248943115,56.71017363707604,-4.143663576441668,0.003328549923982944,-0.023116392041755984,0.1878555033599696,24.98999999999978
445,3321.07,3337.09,0.0048237465636075064,buy,6.5257971040028275,13.367018754805821,51.390418715184765,5.161534460814892,0.003328350110113987,-0.023658159509704804,0.09233765098360891,15.829999999999927
446,3334.99,3353.96,-0.0056881729780299956,sell,6.52990631390103,13.11493529965983,63.7327824301597,6.4090968554905885,0.003326379884872747,-0.02376167367008601,0.6743282908610126,41.76999999999998
447,3354.81,3321.89,-0.00981277628241244,buy,6.454404253898758,19.7760097596954,50.01302153525504,-7.48560001686883,0.003324803814540822,-0.024019527291009302,-0.16015192412487522,15.7199999999998
448,3317.41,3279.42,0.011451704793799916,sell,6.463120611255089,14.680985430141204,53.4363701166778,-15.545915853849692,0.0033252151598316157,-0.02446397509014125,0.0024248564618574164,22.40000000000009
449,3280.63,3278.51,-0.0006462173424006642,buy,6.610423881695078,11.67004268661993,51.726446613491206,-13.469196466128778,0.0033267219184230285,-0.024486645458964115,-0.03752663151362867,16.86999999999989
450,3278.16,3280.88,-0.0008297337530810744,sell,6.611129658215625,15.079230690606515,52.297966397737916,-4.101726135154877,0.003327902681406291,-0.024751413097537926,0.10083429835003699,21.76000000000022
451,3304.89,3279.8,-0.0075917806644093125,buy,6.552217631360131,18.137186237293854,51.16447689915848,-5.101015187759913,0.003325870302025342,-0.024990381325578816,-0.03345346431888174,20.470000000000255
452,3278.98,3319.62,-0.012394098164673122,sell,6.553856195321399,37.45520692591607,70.10281048867994,11.760166459628635,0.0033293400807065635,-0.025073949205589006,1.079251820603531,44.320000000000164
453,3325.71,3317.05,-0.0026039552456467506,buy,6.381679302030874,16.71448489980468,48.86754573760241,11.326379645179713,0.0033251631208989483,-0.02530055573760799,0.10189018796927485,15.0
454,3318.08,3320.5,-0.0007293374481628148,sell,6.379698298052341,18.221292222278233,55.250830175472565,7.449251399131754,0.003328530374079209,-0.02541323869601627,0.19297762736960067,16.269999999999982
455,3320.74,3303.13,-0.005303034865722602,buy,6.369938766335283,27.376368680820548,49.51143062886411,-8.787518127405292,0.0033256615341319905,-0.025764258170729117,-0.22926439220191241,32.94999999999982
456,3305.51,3317.0,-0.0034760142912893264,sell,6.365352347215728,23.07183657449264,60.15628211636694,-4.3109345594662045,0.003326697810798682,-0.025792234446959557,0.28709360273524,44.029999999999745
457,3315.4,3230.72,-0.02554141280086876,buy,6.324304137894539,43.46426195808273,42.43530048451706,-36.615225757654116,0.00332544405762134,-0.025856348731414024,-1.0444187860221064,30.320000000000164
458,3231.11,3177.4,0.016622770503016002,sell,6.3235407845534946,12.77787526040206,56.00262178629109,-16.765498420295444,0.003326887407046815,-0.02585490538198855,0.06776593464019243,15.210000000000036
459,3177.65,3106.66,-0.022340408792661318,buy,6.536809667495479,45.98841387633454,48.550208183692675,-38.83463376407326,0.0033272110419404486,-0.025854581747094915,-0.6874938317741908,21.0
460,3119.81,3129.99,-0.003263019222324384,sell,6.5092570129660166,25.55432729143513,64.27546022740563,-16.375522065759014,0.003327109041409201,-0.025854683747626162,0.5446720280838235,48.86000000000013
461,3169.2,3174.01,0.0015177331818756786,buy,6.386905491994672,16.542635386738812,57.15297219547931,-3.545992495352948,0.0033266179722216713,-0.025855174816813695,0.11619083112054795,24.920000000000073
462,3167.99,3161.06,0.0021875069050091185,sell,6.399042263594902,17.136755384237098,59.532200311456265,-6.065587909780334,0.0033260756928291738,-0.025855717096206193,0.3215438594538682,26.86999999999989
463,3156.84,3043.19,-0.036001191064482234,buy,6.435691154297563,38.32927706137976,46.46342381524091,-58.267568885485616,0.0033294196357259095,-0.025857208578792312,-1.2489248056385804,32.100000000000364
464,3039.36,2965.96,0.024149821014950546,sell,6.443800985683434,16.171033483379862,53.04639591776903,-27.61003373977792,0.0033270415990683086,-0.025854751189967055,-0.15508526226130925,18.179999999999836
465,2970.01,2906.61,-0.021346729472291368,buy,6.753514619882076,34.08415081311129,41.36250038284476,-37.482686443977855,-0.0005953231586613004,-0.025855585881100526,-0.9608856769677914,35.059999999999945
466,2907.41,2914.39,-0.002400762190403149,sell,6.751656329618267,14.535910841651782,54.90632087966831,-8.045441637026215,-0.0005943300652238247,-0.025854592787663052,0.18625266278604613,17.48999999999978
467,2917.38,2915.0,-0.0008158004785115785,buy,6.712429154965999,19.221511064654162,48.63544605277301,3.2070486086490746,-0.0005933166706351509,-0.025858414818557236,0.03421340976001375,15.5300000000002
468,2829.93,2765.9,0.022626001349856623,sell,6.91421024079249,26.40048359057662,58.88788758214122,-53.12587258287613,-0.006749320562386309,-0.025858567727642383,0.1908611540234233,63.41999999999962
469,2758.78,2733.91,-0.009014854392158978,buy,7.253005991214895,14.342464554968139,46.95067524225772,-36.837381944333174,-0.006748848518322319,-0.025858095683578393,-0.5099244255343365,30.289999999999964
470,2740.32,2351.26,0.14197611957727563,sell,7.236040173936734,19.537131583154533,58.15615725693505,-63.18460076340989,-0.02395921161790225,-0.025857638097665708,1.086960272291435,87.4699999999998
471,2343.9,2311.53,-0.013810316139767008,buy,9.660957975815581,21.703828527622218,48.45491638647566,-45.62415703645638,-0.023962332479903505,-0.02585316525374791,-0.3345175297476999,62.789999999999964
472,2267.08,2366.0,-0.04363321982462025,sell,9.850377661942673,31.89683117573808,64.49013980897688,-11.556573419348751,-0.02396247093663098,-0.02585330371047538,3.335418549058886,215.29999999999973
473,2514.3,2404.9,-0.04351111641411132,buy,8.49429059042979,25.699407793409748,49.00500901324774,9.281378451262754,-0.023959900397061543,-0.025858326876825,-0.24913277713358184,48.82999999999993
474,2413.76,2450.56,-0.015245923372663282,sell,8.463111262480364,19.89988401585053,54.74896634257817,23.97304748822171,-0.02396021495335049,-0.02585104772719489,0.7682640579232611,43.659999999999854
475,2450.79,2498.0,0.019263176363539934,buy,8.208160204042505,19.234076421099992,50.496774073895885,16.74481145582149,-0.023954965993682513,-0.02585339247344597,0.10536765073538845,23.86999999999989
476,2496.6,2524.11,-0.011018985820716263,sell,8.212763033604972,20.036880044601876,66.96427597821405,20.89403627314823,-0.02395824412071718,-0.025856670600480632,0.9366854006739231,41.590000000000146
477,2463.41,2514.54,-0.02075578161978725,sell,8.231699586607062,22.381090112151544,55.1075667525898,24.425577629595864,-0.023960238421237248,-0.02585107119508165,1.0866380380757619,53.309999999999945
478,2506.0,2494.23,0.004696727853152427,sell,7.923848475171781,22.839931738071474,62.706074060908776,-8.593563661504504,-0.023958285589613885,-0.025856712069377338,0.9997024091335334,78.80999999999995
479,2487.37,2505.25,0.007188315369245472,buy,8.02069172472662,16.739324151773765,51.73226083989807,3.6757278442237293,-0.023955467391426025,-0.02585389387118948,0.07382430638199367,26.7800000000002
480,2505.82,2516.35,-0.004202217238269207,sell,8.018867254380348,16.549119389111016,59.16318001874992,5.8214088112358695,-0.023959821733698917,-0.025858248213462373,0.45407628729208227,34.40000000000009
481,2519.0,2478.75,-0.01597856292179436,buy,7.943389944891918,31.64362116981577,53.21149135918843,-21.822574834036914,-0.023959871116008214,-0.025858297595771663,-0.22864057378001235,40.529999999999745
482,2476.61,2357.41,0.04813030715373041,sell,7.950253704015102,12.373541236160916,52.50867180920233,-27.149565949508542,-0.023958892591056602,-0.02585731907082006,-0.07978101306252938,37.059999999999945
483,2342.06,2453.53,-0.04759485239490033,sell,8.811622275868014,48.949706171927296,72.01664270638825,33.72609962207116,-0.023955670814091057,-0.025854097293854513,2.581864814274468,86.38999999999987
484,2455.24,2428.68,-0.010817679738029662,buy,8.005374844140873,22.651451825428182,50.05381117716401,15.663043613443278,-0.02396206759838921,-0.025852900372233607,0.15059038204253739,23.440000000000055
485,2432.21,2437.09,-0.002006405696876548,sell,7.993756203809725,21.81446832887054,58.439356448381254,8.864950787930411,-0.02395694072952919,-0.025855367209292643,0.38090236028438085,38.15000000000009
486,2427.81,2578.58,0.0621012352696463,buy,7.992175765893318,23.512774123473978,51.59297415589035,39.09927203195548,-0.023959800993089964,-0.02585822747285342,0.4520220110571245,21.949999999999818
487,2579.55,2677.67,-0.038037642224418945,sell,7.989170431438502,53.49945243523199,58.088065643352735,67.9006328626142,-0.02395828049095995,-0.025856706970723408,1.552639704633748,50.5
488,2671.21,2670.1,-0.0004155420202829906,buy,7.421568197065915,14.61141539277257,48.3779263453612,3.3857856590179836,-0.024906243602234982,-0.02585545684211671,-0.15378747548902538,23.2800000000002
489,2636.89,2595.68,0.015628259047590166,sell,7.5150382621139675,13.57222958090616,54.179389981070734,-18.9480098872732,-0.0264160359233533,-0.025854101685343318,0.02082347851137456,26.409999999999854
490,2596.0,2600.23,0.0016294298921417636,buy,7.752705689432749,14.703241961195495,48.72473707016394,2.4415924334603005,-0.026509948773329694,-0.025856890064291062,0.00450067883821248,14.609999999999673
491,2600.21,2611.6,-0.004380415427984613,sell,7.752765320813978,14.409779096996159,64.41882433700732,3.405981351493665,-0.026840541076627714,-0.025853359307150724,0.40808976780681405,17.670000000000073
492,2614.6,2620.89,0.0024057217165149407,buy,7.676322924282737,26.172150501557674,55.69386607972189,-4.064086330038208,-0.028448652487799896,-0.025851605063483492,0.031166796772140515,16.940000000000055
493,2610.64,2601.43,-0.0035278705604756063,buy,7.7064620127721115,9.89198276769237,46.67883543533139,-6.55423180658272,-0.028446843010817152,-0.025857389292419795,-0.18199189225333612,15.259999999999764
494,2603.15,2612.02,-0.0034074102529627146,sell,7.701370060843883,10.317815561101714,61.76538654902251,-5.102574483497392,-0.028446682567633483,-0.025857228849236132,0.2540043871272246,16.539999999999964
495,2610.69,2607.21,-0.001332980936074378,buy,7.6529616007438905,14.772032479314175,51.11791206229898,-2.258949932831456,-0.028443188889629954,-0.025853735171232604,0.005265374579721538,11.789999999999964
496,2625.1,2638.4,0.0050664736581464255,buy,7.600806832149434,47.1318127885248,49.42997248608901,-15.487186072498844,-0.028444280602236183,-0.025854826883838833,-0.39605482507477063,28.409999999999854
497,2638.73,2625.6,0.004975878547634699,sell,7.599856274019346,20.606070298241324,52.94657255550307,-13.800302757377267,-0.028444151696252907,-0.025854697977855553,-0.07458476833517125,34.34999999999991
498,2624.99,2581.61,-0.016525777241056028,buy,7.677650146789491,44.53827393824082,54.12541422226565,-32.79698677919259,-0.02844812523518725,-0.025851077810870843,-0.2669999318181908,41.460000000000036
499,2581.02,2573.84,0.0027818459368776052,sell,7.679405194633602,17.16812862862519,58.05809520785312,-22.880493631131685,-0.028444582520259883,-0.025855128801862526,0.10866930244719697,26.170000000000073
500,2547.91,2550.91,-0.0011774356237072739,sell,7.800839325074547,11.124568611789956,54.77956501827096,-8.621329144516494,-0.02844409959514452,-0.025854645876747163,0.18390746294608107,21.300000000000182
501,2549.17,2543.4,-0.0022634818391868653,buy,7.7878030915064365,17.590057223588147,48.73817721139287,-7.650813947503593,-0.028443838408769944,-0.025854384690372594,-0.10177851048592856,46.23999999999978
502,2567.74,2661.36,0.03646007773372707,buy,7.713981315451515,15.39385531355103,51.51489520655651,2.6304148096014615,-0.028446328093421618,-0.025856874375024264,-0.05961761159642265,48.11000000000013
503,2660.14,2685.78,-0.009638590450126808,sell,7.717519120681636,23.289111836498297,61.52732100047777,11.649502308115188,-0.028444879546171416,-0.02585542582777406,0.7166764088342461,59.76000000000022
504,2681.0,2661.59,-0.007239835882133478,buy,7.583664350404986,34.66043725752955,45.934421614784846,-18.683145753176632,-0.02844558812285399,-0.025856134404456638,-0.5969355125462243,20.840000000000146
505,2662.66,2654.19,0.0031810294968188956,sell,7.580616826179237,18.72038485397474,51.217068899425385,-14.889800820038545,-0.028446873293947555,-0.0258574195755502,-0.1654633460379955,20.409999999999854
506,2652.82,2701.83,0.018474679774730197,buy,7.6329389189285894,21.721625870733924,46.697746664382564,3.764438988924212,-0.028446650983933282,-0.025857197265535932,-0.13833701417524935,14.019999999999982
507,2705.21,2712.04,-0.002524757782205421,sell,7.623402012904296,15.536668301220642,59.084430169838896,3.1234932292509257,-0.02844461417897861,-0.025855160460581256,0.3080745030224534,20.129999999999654
508,2713.0,2657.81,-0.02034279395503135,buy,7.582320502609912,39.46661986477052,45.55531258092651,-38.76882413333078,-0.028446949285027046,-0.025857495566629696,-1.081482313862125,26.190000000000055
509,2672.98,2667.91,0.0018967594220683146,sell,7.539288455222879,19.680259858169453,55.46573695509181,-9.734919234963854,-0.028447067382757252,-0.0258576136643599,0.12600481298795785,20.090000000000146
510,2668.06,2665.78,-0.0008545534957983498,buy,7.567517764784013,18.637611584411598,47.06704886050643,-3.382492995096527,-0.02844533442190866,-0.02585588070351131,-0.06699512920386042,13.1899999999996
511,2658.86,2624.42,0.012952919672340798,sell,7.587213131569893,36.68177633205139,55.938441583939735,-15.685896660112121,-0.028442262160512696,-0.025852808442115342,0.006246694162655331,19.019999999999982
512,2625.58,2544.89,-0.03073225725363541,buy,7.782905539826322,49.69783974938632,40.368047536276315,-49.70241026278654,-0.028443184582449536,-0.025853730864052182,-1.3129645667549994,35.73000000000002
513,2544.19,2564.32,-0.007912144926283064,sell,7.785046902648232,40.61392676983598,60.43075799506678,-41.26095974374266,-0.02844591050662494,-0.025856456788227587,0.017897686016112857,55.039999999999964
514,2560.21,2565.33,-0.0019998359509571053,sell,7.67512254272044,33.17801114326128,57.88894537592557,-33.24972989904927,-0.02844356545206273,-0.025854111733665378,0.05814621299668943,57.61000000000013
515,2562.01,2617.96,0.021838322254792063,buy,7.654392003809341,14.253070755995786,50.25717600004022,10.636213996030165,-0.02844473322464322,-0.02585527950624587,0.11934863601709367,14.649999999999636
516,2617.77,2588.57,0.011154532292752923,sell,7.654947566169947,20.298248206906607,52.43992142981987,-8.15818734506638,-0.028445168514658347,-0.025855714796261,0.03382252850133227,52.539999999999964
517,2588.8,2602.69,0.005365420271940618,buy,7.826953244447181,23.220649916766064,45.86646604132038,0.5863982596056303,-0.02844678992338854,-0.025857336204991192,-0.15035429882391327,14.429999999999836
518,2603.52,2602.94,0.000222775319567327,sell,7.8244580182945525,16.218445044570352,59.907796235783636,-2.6061573244101055,-0.02844529608894205,-0.0258558423705447,0.17078193772613304,16.7199999999998
519,2603.65,2595.46,-0.003145584083882263,buy,7.825810352943308,13.654603173560387,48.492231462677466,-2.993385427177145,-0.02844474796072861,-0.025855294242331264,-0.08383722185681108,10.3100000000004
520,2598.05,2599.17,-0.0004310925501818251,sell,7.8180087906892615,15.840429408830499,53.05581216130227,-1.0579137150152746,-0.028447912956866397,-0.025858459238469047,0.0405784681734076,10.329999999999927
521,2601.0,2599.75,-0.0004805843906189927,buy,7.805775305192105,12.853486545904898,51.34708885403888,-0.06001826851434089,-0.028447091369144927,-0.025857637650747577,0.014519816818392428,8.260000000000218
522,2602.7,2608.88,0.0023744572943482888,buy,7.796927940090359,14.578941797856531,47.66776134264874,-0.7677413270630495,-0.028448856829476156,-0.02585180940515975,-0.06971000123576232,8.61999999999989
523,2609.53,2611.8,-0.0008698884473449172,sell,7.794985826697887,12.66017011289579,54.71581735063665,-0.34570556670405495,-0.02844196741306487,-0.02585251369466752,0.050692211391378805,5.1599999999998545
524,2612.0,2604.01,-0.0030589586523735767,buy,7.780840255174706,13.156506916350201,47.27141924997649,-4.108876036447327,-0.028446711241659053,-0.025864851229180752,-0.13049448209676484,11.480000000000018
525,2605.27,2607.0,-0.0006640386601004956,sell,7.777077167770514,11.516419268952555,53.809221900018905,-3.662810048825122,-0.028444175434223454,-0.025862315421745156,-0.0036034807444593753,11.480000000000018
526,2607.62,2607.36,-9.970777950765969e-05,buy,7.764908801657161,9.755396333205343,53.693288523195314,-2.667732344647902,-0.028442962262656482,-0.02586110225017818,0.02328836185961336,7.150000000000091
527,2606.6,2608.06,-0.000560116627023723,sell,7.767172797164436,7.520261708812025,54.1025659869798,-1.7206203438054217,-0.02844228569988226,-0.02586042568740396,0.048859711277145834,6.449999999999818
528,2608.6,2659.06,0.01934370926933989,buy,7.756870559229073,25.21907673610861,51.75757970829865,2.241796666161463,-0.028442485908982386,-0.025860625896504088,-0.025999687027706386,15.019999999999982
529,2657.94,2667.48,-0.0035892458069030765,sell,7.7601391412987715,19.53570724074394,63.114197886882955,3.2668020819946832,-0.02844745485982795,-0.025865594847349647,0.30168282219210596,17.420000000000073
530,2667.66,2620.46,-0.017693409205071044,buy,7.704112406309525,45.01393186502498,45.992320993801606,-19.348281988651706,-0.028448011434213778,-0.02586615142173548,-0.5077643190543313,23.9699999999998
531,2619.0,2631.2,-0.004658266513936547,sell,7.708407176875854,30.579525789538234,54.74552504022164,-13.983218463682078,-0.028446127251803392,-0.025864267239325098,-0.010413496141609357,29.940000000000055
532,2629.6,2629.01,-0.00022436872528129402,buy,7.641571276498318,22.14651391250731,51.479218867908436,-6.510408927226763,-0.02844879284735835,-0.025859339128960997,-0.053660165138808225,13.800000000000182
533,2631.38,2620.48,0.0041423131588748455,sell,7.634688757088237,14.730529378940815,52.93750286034482,-8.183736562998092,-0.028453214684354515,-0.025863760965957164,-0.05277673243881509,10.0300000000002
534,2619.0,2596.82,0.008468881252386344,sell,7.702552657151244,22.32981675954149,60.81147021792193,-12.325570027205686,-0.028455628923589587,-0.025866175205192236,0.22804211940137975,25.13000000000011
535,2602.55,2584.99,-0.0067472286795644265,buy,7.816882683143349,13.060314899778975,52.51321384882535,-7.335134287605342,-0.0284536871036288,-0.025864233385231444,0.046614587915428274,17.509999999999764
536,2608.12,2659.96,0.01987638605585638,buy,7.747558995406163,24.891253734376306,45.774808216856094,0.652980765927623,-0.028456492595350404,-0.025859445171033998,-0.17640738459249405,10.559999999999945
537,2578.18,2594.91,-0.006489073687640126,sell,7.993311958598926,30.196719660047407,67.7449047659508,-24.68551893691756,-0.028455565768468253,-0.025866112050070902,0.160038144349528,26.59999999999991
538,2597.98,2581.66,-0.006281803555069771,buy,7.880918604590188,19.000260092504092,50.89717931295331,-9.862458179512942,-0.028450726655896808,-0.02586127293749945,-0.09009848064306425,12.809999999999945
539,2583.69,2587.68,-0.0015443029155973748,sell,7.874726582804556,22.085449337621075,57.43134739399455,-4.852257028773693,-0.028451900422969318,-0.02586244670457196,0.2101831809691248,39.09999999999991
540,2589.83,2580.65,-0.0035446342037893748,buy,7.843924954788891,16.48293217766279,51.6727130698395,-5.156689445516804,-0.0291384120974475,-0.0258655248463353,-0.04319397937570102,12.0
541,2580.17,2589.69,-0.0036896793622125603,sell,7.845384193512812,25.312969657586887,55.832535206413475,-3.802941927739994,-0.029142750887905394,-0.025862269930874145,0.38342828075474245,79.43000000000029
542,2587.69,2629.17,0.01602974081130275,buy,7.793722152596992,14.62113995654539,45.24221699671356,4.147914444996331,-0.0291414192686755,-0.02586093831164425,-0.11018602537251354,17.88000000000011
543,2630.8,2621.18,0.0036566823779840144,sell,7.788893291752863,25.499784385080243,60.34692563362575,-4.676322437843737,-0.029144429523440492,-0.025863948566409244,0.11876765964098013,18.420000000000073
544,2621.2,2608.57,-0.004818403784526039,buy,7.846005503361095,42.968181185485356,54.51231056289344,-13.609413181156924,-0.029139629385166416,-0.02585914842813517,-0.1116301748747901,18.960000000000036
545,2609.43,2608.76,0.00025676105509617734,sell,7.8434196647937116,19.47710502665163,51.130108198566965,-7.867557332639535,-0.02916245778140533,-0.02585919570661692,-0.06939629814860382,14.300000000000182
546,2615.6,2609.16,-0.0024621501758678908,buy,7.826926772854436,14.30867636093529,48.81613316663643,-4.059639146246809,-0.029163280126943754,-0.025860018052155345,-0.0500916243076972,17.860000000000127
547,2608.73,2618.64,-0.0037987833160196167,sell,7.828216894297561,29.195664358229234,57.82038246286869,0.2806381519221759,-0.029161739520617052,-0.025866071151747695,0.2818908848425963,18.4699999999998
548,2617.24,2662.29,0.017212789044948183,buy,7.773122307942103,24.37116095233436,49.74755955110733,0.7386144362089908,-0.032344282682539485,-0.025859257827667518,-0.04159251064993441,66.17000000000007
549,2658.7,2678.25,-0.0073532177379923205,sell,7.7836182304175665,14.448337707628644,57.919760578120574,5.979658073950304,-0.03234003293064235,-0.025862601781689445,0.39888708138232687,17.40000000000009
550,2685.23,2756.6,0.02657872882397407,buy,7.650047129224133,22.95655482685582,53.06449310327448,8.52447598873323,-0.0323389256826607,-0.025861494533707795,0.04198845064956913,14.460000000000036
551,2759.61,2749.86,0.003533107939165317,sell,7.6417029639765195,20.447223827509866,51.68986951287283,1.2393860891875192,-0.03234077353401445,-0.025863342385061543,-0.025681271183657373,14.360000000000127
552,2751.19,2760.67,0.003445781643579694,buy,7.692171940257857,38.982290010525574,48.99414248053779,-0.38390262993061697,-0.03234566938684267,-0.02586064453197071,-0.08294340472957629,12.449999999999818
553,2759.91,2766.26,-0.0023007996637572836,sell,7.694290143632097,23.143104235269284,60.979631824738846,-0.0371736345618956,-0.03234313916695687,-0.025865708018003968,0.2318367881607628,12.860000000000127
554,2765.67,2755.33,-0.003738696229123556,buy,7.6605992645180345,32.24806278478484,44.143683357880775,-12.40670906914147,-0.032855661978534866,-0.025861858827086297,-0.4739444789843219,10.88000000000011
555,2759.89,2769.24,-0.003387816181079648,sell,7.647942117803418,27.260746195144137,58.55385654883076,-10.027171124702363,-0.03285682645102919,-0.02586302329958062,0.0991821135257851,19.519999999999982
556,2768.43,2762.8,-0.0020336436175014917,buy,7.598519996063839,12.487655489777811,53.61420568746882,-4.357625379187539,-0.033203763617648964,-0.025860649993923915,0.025550871487212135,9.699999999999818
557,2763.33,2767.61,-0.0015488559093558135,sell,7.59706261833555,13.212692268474632,60.489240370693466,-1.1126279130303374,-0.03319926766760357,-0.025863747749797574,0.15814426922133862,10.019999999999982
558,2767.61,2746.85,-0.0075010568685617614,buy,7.573565501323777,32.357176295134174,47.35062336792373,-10.518863669686198,-0.03679556951176352,-0.02586063298832601,-0.2761582450948481,22.699999999999818
559,2746.26,2757.58,-0.0041219695149038,sell,7.575192588214959,11.6189905805732,61.94936553055127,-4.072967992643498,-0.03685547968139658,-0.025859793510606646,0.21058260438303478,12.800000000000182
560,2758.81,2754.46,-0.0015767667943787029,buy,7.50964989151577,22.15415057355167,46.9227954007446,-7.449993359459313,-0.03947567036537189,-0.02586015565250839,-0.27130787541364043,19.190000000000055
561,2754.03,2749.72,0.0015649793212130587,sell,7.510822409408949,33.02035598400848,58.32179932499378,-8.920979770908616,-0.039471329457029095,-0.025863408450084644,0.08340067917288252,10.75
562,2750.21,2739.1,-0.004039691514466214,buy,7.533025436155452,26.413450486148964,46.895201279378014,-7.28281378762631,-0.03947070481198375,-0.025862783805039303,-0.18176593395537566,18.2800000000002
563,2740.27,2745.2,-0.0017990927901264608,sell,7.52980909624723,22.675630238512703,60.663220393630354,-2.809332712453852,-0.03947345171300309,-0.025865530706058636,0.23954298590706458,39.10999999999967
564,2742.41,2728.0,-0.005254502426697633,buy,7.5103970643809275,30.549768055627336,47.54233673355473,-7.499245808620799,-0.03947633716783434,-0.025860822454970837,-0.2157518729354706,22.309999999999945
565,2729.98,2723.14,0.002505512860900133,sell,7.504949923307559,18.648082750362033,52.30237391725864,-8.019324242876792,-0.039470680628928334,-0.025862759621983887,-0.017167420950499945,14.120000000000346
566,2727.11,2682.28,-0.016438647505967827,buy,7.531671641080336,29.963747244982702,45.55648139624997,-18.417541379183604,-0.039471791519165765,-0.025863870512221318,-0.3888270508455207,26.570000000000164
567,2680.73,2686.03,-0.001977073409108781,sell,7.536026459000706,24.56896898930225,51.342264171577796,-16.060523058450144,-0.039470505555826575,-0.02586258454888213,-0.15982872661743386,24.809999999999945
568,2688.87,2688.08,-0.0002938037168029558,buy,7.498358518338283,13.014654016029704,53.156271679390144,-8.039081531874217,-0.03946895518121926,-0.02586103417427481,0.00837390148490158,13.259999999999764
569,2686.68,2686.94,-9.67737132819012e-05,sell,7.502265832170103,12.919386598483044,57.89100249526481,-4.537418919585434,-0.03947241731323251,-0.02586449630628806,0.1602244919426994,11.420000000000073
570,2690.87,2687.02,-0.0014307640279909134,buy,7.489859033271175,17.045527990467154,49.487200143295595,-0.5461895906428254,-0.039469991755367424,-0.04308459577283705,-0.005961445773664309,13.970000000000255
571,2685.04,2584.17,0.037567410541369924,sell,7.495382198991566,22.815957493648547,52.583144592204,-22.488652132748484,-0.0394755174441811,-0.04308252775573167,-0.10078269315226862,15.019999999999982
572,2586.36,2457.33,-0.04988864659212182,buy,8.073686656920378,54.13589654633021,39.524561951075654,-64.24031250748476,-0.039474043201947404,-0.04308105351349797,-1.674346184179285,20.549999999999727
